iter,accuracy,best_alpha,best_threshold,time
1,0.8,0.3,0.3,15:12:57
2,0.4,0.3,0.3,15:13:10
3,0.6,0.5,0.3,15:13:21
4,0.4,0.3,0.3,15:13:34
5,0.6,0.3,0.3,15:13:55
6,0.4,0.3,0.3,15:14:07
7,0.4,0.5,0.3,15:14:19
8,0.8,0.3,0.3,15:14:34
9,0.6,0.3,0.3,15:14:47
10,0.6,0.3,0.3,15:15:04
11,0.6,0.7,0.3,15:15:18
12,0.2,0.5,0.3,15:15:30
13,0.8,0.3,0.3,15:15:45
14,0.8,0.3,0.3,15:15:56
15,0.4,0.5,0.3,15:16:08
16,0.2,0.3,0.3,15:16:20
17,0.4,0.3,0.3,15:16:30
18,0.6,0.3,0.3,15:16:41
19,0.4,0.5,0.3,15:16:52
20,0.8,0.7,0.3,15:17:06
21,0.6,0.3,0.3,15:17:20
22,0.8,0.3,0.3,15:17:37
23,1.0,0.3,0.3,15:17:49
24,0.4,0.5,0.3,15:17:59
25,0.6,0.3,0.3,15:18:13
26,0.8,0.5,0.3,15:18:26
27,0.4,0.3,0.3,15:18:38
28,0.4,0.3,0.3,15:18:53
29,0.4,0.3,0.3,15:19:07
30,0.4,0.3,0.3,15:19:21
31,0.2,0.3,0.3,15:19:32
32,0,0.3,0.3,15:19:44
33,0.6,0.3,0.3,15:19:54
34,0.4,0.3,0.3,15:20:09
35,0.6,0.3,0.3,15:20:24
36,0.2,0.3,0.3,15:20:35
37,0.4,0.3,0.3,15:20:49
38,0.8,0.3,0.3,15:21:02
39,0.4,0.7,0.3,15:21:13
40,0.6,0.3,0.3,15:21:29
41,0.4,0.3,0.3,15:21:40
42,0.6,0.3,0.3,15:21:54
43,0.8,0.3,0.3,15:22:08
1,0.4,0.3,0.3,15:29:32
2,0.6,0.7,0.3,15:29:48
3,0.4,0.3,0.3,15:30:00
4,0.6,0.3,0.3,15:30:15
5,0.6,0.5,0.3,15:30:27
6,0.4,0.3,0.3,15:30:40
7,0.4,0.3,0.3,15:30:51
1,0.4,0.3,0.3,16:30:10
2,0.4,0.3,0.3,16:30:25
3,0.2,0.7,0.3,16:30:37
4,0.8,0.3,0.3,16:30:53
5,0.6,0.5,0.3,16:31:08
6,0.2,0.3,0.3,16:31:21
7,0.8,0.5,0.3,16:31:36
8,1.0,0.5,0.3,16:31:50
9,0.6,0.7,0.3,16:32:03
1,0.6,0.5,0.3,16:33:10
2,0.2,0.3,0.3,16:33:23
1,0.2,0.3,0.3,16:34:37
2,0.4,0.3,0.3,16:34:50
3,0.6,0.3,0.3,16:35:02
4,0.4,0.3,0.3,16:35:19
5,0.2,0.3,0.3,16:35:30
6,0.6,0.3,0.3,16:35:44
7,0.6,0.7,0.3,16:35:56
8,0.4,0.3,0.3,16:36:27
9,0.6,0.3,0.3,16:36:48
10,0.2,0.3,0.3,16:37:03
